cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,hist_gradient_boosting,validation,True,5,0.4468085106382979,0.010638297872340413,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.43748363141297963,0.4561333898636162,5,0.21293696048844785,0.008274976613564331,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.2056836236821487,0.22019029729474698,5,0.31940544073267185,0.012412464920346498,0.3198972080551028,0.306873078612209,0.33169191919191915,0.30852543552322315,0.33028544594212056,5,0.3650347894087678,0.0141856741946817,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35260049774082647,0.3774690810767092,5,0.3650347894087678,0.0141856741946817,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35260049774082647,0.3774690810767092,5,0.3897058823529412,0.00735294117647059,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38326074524132414,0.3961510194645582
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,hist_gradient_boosting,test,True,5,0.4610526315789474,0.013724636642531884,0.4631578947368421,0.4421052631578947,0.47368421052631576,0.44902245714326655,0.4730828060146282,5,0.22519316058180752,0.009801058396695308,0.2271062271062271,0.2112808903980381,0.23400673400673402,0.21660215411383685,0.2337841670497782,5,0.38604541814024146,0.01680181439433483,0.3893249607535322,0.36219581211092244,0.4011544011544012,0.3713179784808631,0.4007728577996198,5,0.38604541814024146,0.01680181439433483,0.3893249607535322,0.36219581211092244,0.4011544011544012,0.3713179784808631,0.4007728577996198,5,0.38604541814024146,0.01680181439433483,0.3893249607535322,0.36219581211092244,0.4011544011544012,0.3713179784808631,0.4007728577996198,5,0.4507936507936508,0.010347940325718516,0.4523809523809524,0.43650793650793646,0.46031746031746035,0.441723281179447,0.4598640204078546
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,logistic_regression,validation,False,10,0.3457446808510638,0.04464424933338359,0.3457446808510638,0.2872340425531915,0.4148936170212766,0.3180738884359624,0.3734154732661652,10,0.17131519312375726,0.031678428191955266,0.15505732989348636,0.138490469815771,0.21509866102889355,0.15168069991074626,0.19094968633676826,10,0.25697278968563586,0.047517642287932906,0.23258599484022957,0.20773570472365654,0.32264799154334034,0.22752104986611937,0.28642452950515235,10,0.2691933922937879,0.07485256936204,0.22499623900107868,0.19659590743928093,0.36874056176381753,0.22279928914543043,0.3155874954421454,10,0.2691933922937879,0.07485256936204,0.22499623900107868,0.19659590743928093,0.36874056176381753,0.22279928914543043,0.3155874954421454,10,0.39044117647058824,0.006438198792433198,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,logistic_regression,test,False,10,0.34315789473684205,0.04006765592595144,0.34736842105263155,0.29473684210526313,0.4,0.318323704303772,0.3679920851699121,10,0.16073803292280173,0.035569056097184575,0.1412191568566869,0.12208835341365461,0.205421686746988,0.1386921035508788,0.18278396229472466,10,0.2755509135819459,0.060975524738030695,0.24208998318289188,0.2092943201376936,0.3521514629948365,0.23775789180150658,0.3133439353623852,10,0.2755509135819459,0.060975524738030695,0.24208998318289188,0.2092943201376936,0.3521514629948365,0.23775789180150658,0.3133439353623852,10,0.2755509135819459,0.060975524738030695,0.24208998318289188,0.2092943201376936,0.3521514629948365,0.23775789180150658,0.3133439353623852,10,0.3619047619047619,0.06449820087902973,0.3174603174603175,0.30158730158730157,0.4444444444444445,0.3219283628316435,0.4018811609778803
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,random_forest,validation,False,5,0.3382978723404255,0.021802022906297024,0.32978723404255317,0.3191489361702128,0.3617021276595745,0.31918755667635434,0.3574081880044967,5,0.19651429007423157,0.009948042541948279,0.19538476874003194,0.18686868686868688,0.20672465394687614,0.18779444632242395,0.2052341338260392,5,0.2947714351113474,0.01492206381292245,0.29307715311004784,0.28030303030303033,0.3100869809203143,0.28169166948363594,0.30785120073905886,5,0.3368816401272542,0.017053787214768492,0.3349453178400547,0.3203463203463204,0.3543851210517877,0.3219333365527268,0.35182994370178156,5,0.3368816401272542,0.017053787214768492,0.3349453178400547,0.3203463203463204,0.3543851210517877,0.3219333365527268,0.35182994370178156,5,0.3897058823529412,0.007352941176470618,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38326074524132414,0.3961510194645582
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,random_forest,test,False,5,0.3915789473684211,0.05124489029321298,0.35789473684210527,0.3473684210526316,0.45263157894736844,0.3466608205559249,0.43649707418091727,5,0.21439727514984613,0.004123873257034614,0.21595703874184888,0.20922619047619048,0.21956521739130438,0.21078254086398357,0.2180120094357087,5,0.3675381859711648,0.007069497012059354,0.3702120664145981,0.3586734693877551,0.37639751552795037,0.3613414986239718,0.37373487331835775,5,0.3675381859711648,0.007069497012059354,0.3702120664145981,0.3586734693877551,0.37639751552795037,0.3613414986239718,0.37373487331835775,5,0.3675381859711648,0.007069497012059354,0.3702120664145981,0.3586734693877551,0.37639751552795037,0.3613414986239718,0.37373487331835775,5,0.4507936507936508,0.010347940325718516,0.4523809523809524,0.43650793650793646,0.46031746031746035,0.441723281179447,0.4598640204078546
